id,WELL,DEPTH,SP,GR,AC,label
32217,298,1632.25,39.48,141.34,330.06,2
5409,2,1896.0,60.74,146.1,326.15,2
28001,146,2297.18,45.24,113.55,253.4,1
27074,146,2132.28,44.18,77.04,246.09,2
32651,298,1695.38,49.76,137.54,347.75,2
3794,2,1694.13,61.87,144.85,340.62,2
16059,2,3227.25,60.27,176.95,237.22,2
30292,146,2704.54,32.08,123.98,224.71,1
200,2,1244.88,63.06,125.74,314.87,0
26937,146,2108.05,51.54,129.01,282.86,2
16042,2,3225.13,59.55,172.0,234.54,2
8236,2,2249.38,74.05,185.3,303.63,2
7782,2,2192.63,69.79,165.95,300.33,2
32204,298,1630.25,30.66,57.44,243.77,0
20291,146,926.19,48.66,99.98,354.35,0
14412,2,3021.38,56.7,154.26,194.64,2
30886,146,2810.16,54.53,179.83,243.47,2
10043,2,2475.25,69.27,127.99,204.1,0
33753,298,1856.25,46.75,129.74,295.07,2
25291,146,1815.29,52.24,119.99,299.2,2
6904,2,2082.88,63.28,142.52,265.73,0
29953,146,2644.04,52.1,139.97,247.71,2
21797,146,1193.8,48.78,94.32,294.59,0
31863,298,1580.5,47.61,137.15,299.36,0
8087,2,2230.75,73.39,195.8,287.35,2
36894,2010,1456.25,49.46,157.31,337.66,2
10789,2,2568.5,67.34,162.01,275.74,2
25532,146,1858.11,50.7,172.88,285.87,2
31713,298,1558.88,47.2,131.41,311.05,2
12834,2,2824.13,61.02,177.25,273.08,2
26109,146,1960.83,40.72,156.78,263.97,2
11802,2,2695.13,60.91,159.11,229.58,0
22645,146,1344.68,48.89,95.56,289.76,0
12540,2,2787.38,64.38,165.18,288.81,0
3498,2,1657.13,60.4,107.15,274.05,0
9532,2,2411.38,73.25,165.47,271.65,2
8135,2,2236.75,68.78,191.08,311.39,2
2902,2,1582.63,43.94,93.57,281.97,0
33404,298,1805.25,48.93,121.44,296.79,0
20605,146,982.12,49.13,88.06,298.44,0
30585,146,2756.51,54.93,171.32,267.22,2
21889,146,1210.11,52.06,112.79,316.96,0
12217,2,2747.0,59.97,175.67,267.6,2
7530,2,2161.13,69.11,140.74,304.65,0
24200,146,1621.28,53.43,148.58,345.47,2
35019,298,2040.62,43.77,102.31,302.14,2
38202,2010,1647.12,45.32,120.93,278.84,0
16708,2,3308.38,60.07,170.39,235.6,2
17114,146,360.93,57.6,82.31,421.9,2
16004,2,3220.38,58.41,201.89,211.55,2
16192,2,3243.88,59.25,151.52,236.73,2
33852,298,1870.75,44.82,140.98,335.08,2
19668,146,815.24,46.15,115.81,392.21,0
5412,2,1896.38,60.63,144.42,324.6,2
34917,298,2025.62,47.46,119.87,314.19,2
8531,2,2286.25,71.9,181.24,252.09,2
1939,2,1462.25,60.17,168.22,361.99,2
32038,298,1606.12,39.45,108.94,293.22,0
22993,146,1406.55,54.34,141.34,321.74,2
6422,2,2022.63,66.0,123.26,269.98,2
4279,2,1754.75,63.07,130.03,277.15,2
27444,146,2198.12,54.38,133.95,309.76,2
11286,2,2630.63,60.94,210.71,249.87,2
37177,2010,1497.62,47.25,146.54,334.64,2
10117,2,2484.5,67.81,82.75,213.62,0
2032,2,1473.88,61.56,157.34,356.05,2
25271,146,1811.63,52.47,126.39,294.28,2
28354,146,2359.97,51.11,147.14,226.04,2
25279,146,1813.15,51.96,119.66,274.52,2
5135,2,1861.75,63.25,162.8,331.79,0
34994,298,2037.0,45.37,114.07,270.71,2
3178,2,1617.13,61.27,129.49,315.55,0
24729,146,1715.31,40.46,86.94,260.68,1
17293,146,392.79,56.1,92.37,483.79,2
21348,146,1114.09,51.7,110.08,340.65,2
34024,298,1895.75,48.81,116.29,344.75,2
29827,146,2621.79,51.32,111.72,214.85,1
12178,2,2742.13,63.36,212.45,261.85,2
14524,2,3035.38,55.34,130.0,197.69,0
26282,146,1991.61,36.69,104.17,250.13,1
14340,2,3012.38,48.37,136.09,195.07,1
5485,2,1905.5,62.18,155.11,297.2,2
1399,2,1394.75,61.31,148.13,364.85,2
14494,2,3031.63,60.54,198.03,236.28,2
1824,2,1447.88,60.95,143.26,342.99,2
3555,2,1664.25,62.33,140.9,331.98,2
6250,2,2001.13,67.29,114.95,229.44,0
25910,146,1925.32,45.1,136.7,252.14,1
7803,2,2195.25,70.24,160.77,291.67,2
38072,2010,1628.12,49.55,150.37,268.16,0
1982,2,1467.63,61.37,169.8,315.15,0
7004,2,2095.38,59.84,158.91,306.23,2
7934,2,2211.63,71.78,155.69,300.62,0
20590,146,979.37,50.53,121.37,397.2,2
89,2,1231.0,63.09,172.67,380.84,2
31571,298,1538.0,49.33,133.0,357.1,2
17231,146,381.66,54.03,59.26,441.53,1
29960,146,2645.41,50.47,170.12,224.09,2
4374,2,1766.63,63.79,132.53,277.9,2
15477,2,3154.5,59.1,199.04,229.0,2
10914,2,2584.13,62.64,156.28,242.88,2
25281,146,1813.46,51.94,116.8,253.09,2
9747,2,2438.25,72.33,163.83,268.62,0
29435,146,2551.99,51.54,161.8,268.95,2
8484,2,2280.38,74.26,155.86,278.99,2
24777,146,1723.85,52.57,116.57,279.76,2
7197,2,2119.5,65.12,148.28,234.61,2
10900,2,2582.38,65.18,170.89,255.87,2
36445,298,2248.5,52.13,177.85,363.67,2
24434,146,1662.89,53.49,138.68,339.88,2
31482,298,1525.0,46.41,110.23,294.1,2
30618,146,2762.3,54.0,157.17,292.52,2
27438,146,2197.05,54.23,140.21,281.27,2
14975,2,3091.75,60.03,165.46,230.46,2
35464,298,2105.62,49.04,124.75,302.72,2
15801,2,3195.0,59.67,183.95,233.24,2
2587,2,1543.25,59.99,133.4,299.45,0
7227,2,2123.25,66.46,139.81,260.52,2
27833,146,2267.31,32.17,124.94,236.28,1
22543,146,1326.54,53.24,143.83,349.08,2
4660,2,1802.38,63.12,141.38,284.88,0
9545,2,2413.0,72.89,160.17,303.72,2
33137,298,1766.12,41.75,98.74,249.56,0
4974,2,1841.63,63.26,144.55,302.43,2
13059,2,2852.25,62.45,178.24,259.32,2
10161,2,2490.0,66.08,85.77,226.52,0
22838,146,1378.97,53.29,151.19,311.08,2
25436,146,1841.04,50.17,108.05,266.58,2
32549,298,1680.62,40.02,64.88,271.08,0
37955,2010,1611.12,49.46,150.36,364.37,2
22318,146,1286.61,48.01,207.91,325.2,0
32333,298,1649.0,51.09,121.7,364.74,0
24296,146,1638.2,44.68,134.25,266.41,2
31942,298,1592.12,49.15,126.65,280.75,2
28415,146,2370.79,52.89,124.0,262.43,2
32736,298,1707.75,49.13,119.86,356.76,2
14149,2,2988.5,61.37,194.74,237.54,2
13760,2,2939.88,62.14,164.26,232.13,2
421,2,1272.5,59.47,143.78,362.27,2
34117,298,1909.12,41.76,79.36,227.19,0
15336,2,3136.88,58.21,192.32,222.67,2
21801,146,1194.56,49.54,100.08,299.65,0
26008,146,1942.85,28.56,77.66,274.03,1
1425,2,1398.0,59.65,123.04,262.2,0
24634,146,1698.55,46.65,104.81,247.4,2
23215,146,1446.18,53.82,124.95,308.91,2
290,2,1256.13,59.81,163.72,373.72,2
703,2,1307.75,61.71,133.77,337.88,2
17116,146,361.24,57.68,80.16,426.6,2
21075,146,1065.33,52.0,123.08,347.07,0
248,2,1250.88,60.78,134.49,359.32,0
35931,298,2173.5,48.8,122.79,320.68,2
35637,298,2130.75,48.9,112.74,279.13,0
10056,2,2476.88,68.99,144.95,244.73,0
2982,2,1592.63,62.02,141.42,303.67,2
23029,146,1412.95,54.15,143.93,348.92,2
27256,146,2164.59,43.99,85.68,230.26,1
18912,146,681.13,43.33,84.11,354.14,0
25775,146,1901.39,46.64,118.7,252.22,2
8820,2,2322.38,68.98,98.43,236.72,2
30437,146,2730.15,41.86,166.45,222.6,2
28749,146,2430.22,13.48,83.55,253.7,1
9718,2,2434.63,72.95,196.13,299.73,2
29885,146,2632.0,52.56,162.97,252.52,2
23474,146,1492.2,33.58,114.33,281.72,1
30214,146,2690.67,43.25,113.15,206.75,1
11898,2,2707.13,61.93,166.95,248.98,2
37571,2010,1555.0,48.27,149.25,378.25,2
12020,2,2722.38,60.67,180.23,250.46,2
22930,146,1395.43,53.77,125.72,308.03,2
29269,146,2522.42,51.98,145.67,222.25,1
7399,2,2144.75,70.0,137.51,257.37,2
37284,2010,1513.25,42.94,103.01,282.21,2
25495,146,1851.56,42.05,168.37,258.56,2
30180,146,2684.58,41.34,151.62,216.51,2
3484,2,1655.38,55.77,86.39,259.41,0
33237,298,1780.75,44.8,112.52,272.65,2
24601,146,1692.61,51.57,112.04,287.78,2
19839,146,845.57,45.63,98.63,315.74,0
998,2,1344.63,60.49,133.3,283.91,0
4797,2,1819.5,57.44,200.42,292.37,0
29773,146,2612.19,52.35,147.49,265.02,2
7358,2,2139.63,67.62,147.04,290.62,2
9282,2,2380.13,75.3,163.85,297.38,2
16737,2,3312.0,59.03,172.8,227.75,2
30056,146,2662.48,48.77,135.36,217.28,1
24357,146,1649.02,42.17,113.01,268.89,1
36592,298,2270.12,47.59,114.96,278.07,2
24491,146,1672.95,44.74,94.24,250.54,1
27846,146,2269.59,15.75,111.94,246.99,1
35772,298,2150.38,47.89,117.75,289.72,2
15026,2,3098.13,58.23,168.24,211.64,0
16712,2,3308.88,59.88,148.42,233.71,2
22146,146,1255.98,53.04,182.65,406.74,2
2320,2,1509.88,60.88,199.72,380.8,2
4510,2,1783.63,62.29,149.77,331.73,2
15834,2,3199.13,58.77,174.9,223.02,0
4068,2,1728.38,59.75,118.71,278.97,0
5213,2,1871.5,62.21,132.54,285.68,2
13241,2,2875.0,61.96,173.35,249.49,2
7750,2,2188.63,69.98,157.37,275.29,2
17400,146,411.84,54.91,85.22,432.47,1
14558,2,3039.63,57.86,152.22,233.46,0
28476,146,2381.61,25.97,129.97,245.32,1
5263,2,1877.75,60.85,164.47,328.31,2
7547,2,2163.25,69.3,133.86,249.53,0
30620,146,2762.76,54.54,154.72,279.58,2
29820,146,2620.57,51.27,127.52,231.95,1
9499,2,2407.25,70.65,128.52,201.25,0
20047,146,882.6,50.05,142.96,414.33,2
19961,146,867.36,47.95,96.38,345.39,0
2322,2,1510.13,60.88,189.91,379.04,2
6327,2,2010.75,63.61,143.14,291.6,2
23784,146,1547.37,53.93,126.86,323.97,2
36615,298,2273.5,45.76,122.75,300.27,0
2909,2,1583.5,51.89,110.14,272.23,0
30370,146,2718.41,53.89,163.14,237.63,1
15435,2,3149.25,53.91,120.38,204.98,1
31855,298,1579.38,50.44,149.48,288.48,2
23610,146,1516.28,53.75,121.98,353.97,2
14278,2,3004.63,61.0,227.87,229.41,2
18549,146,616.05,38.56,59.38,365.49,0
35006,298,2038.75,46.19,134.54,362.2,2
5660,2,1927.38,59.5,121.94,262.17,0
974,2,1341.63,61.63,158.66,391.19,2
13447,2,2900.75,62.44,166.9,253.11,2
8468,2,2278.38,72.99,243.91,248.04,2
183,2,1242.75,60.22,92.59,292.91,0
16147,2,3238.25,58.07,144.63,218.19,0
7822,2,2197.63,70.6,183.44,318.66,2
8929,2,2336.0,75.14,169.64,262.29,2
16869,146,317.35,53.85,62.13,520.06,1
36705,298,2286.75,45.25,118.63,251.87,0
29709,146,2600.76,53.53,148.93,260.65,1
30297,146,2705.3,46.38,170.1,242.71,2
8965,2,2340.5,76.29,168.36,295.29,2
25743,146,1895.6,50.88,153.51,276.44,2
16890,146,321.01,52.73,73.74,531.31,1
26833,146,2089.46,53.96,144.72,332.7,1
33619,298,1836.75,47.61,123.48,324.17,2
12671,2,2803.75,53.74,128.52,219.86,0
21972,146,1224.89,53.06,136.96,399.17,2
24315,146,1641.55,52.37,132.02,312.57,2
25915,146,1926.23,35.37,83.41,230.14,1
21196,146,1086.97,52.0,119.83,322.64,2
36226,298,2216.62,39.05,131.12,267.3,2
26963,146,2112.62,50.48,112.59,259.23,2
27126,146,2141.58,53.37,119.71,265.81,2
3963,2,1715.25,39.79,97.83,273.77,0
37093,2010,1485.38,48.15,156.78,374.98,2
22040,146,1237.08,36.52,103.74,312.59,0
13359,2,2889.75,61.82,163.83,234.91,2
35315,298,2083.88,48.93,117.35,276.13,2
7120,2,2109.88,65.86,147.1,257.82,2
4430,2,1773.63,62.75,127.71,287.72,2
6172,2,1991.38,65.31,113.01,235.16,2
1405,2,1395.5,61.78,157.62,339.03,2
1785,2,1443.0,60.78,162.97,361.22,2
3277,2,1629.5,61.71,135.68,307.21,0
32479,298,1670.25,41.31,90.74,283.56,2
33318,298,1792.5,39.97,80.02,251.65,0
520,2,1284.88,45.36,106.12,306.77,0
25074,146,1776.73,43.19,73.74,238.0,1
24536,146,1681.18,51.57,126.75,258.33,2
28905,146,2457.65,51.65,168.0,285.81,2
15260,2,3127.38,58.82,141.81,217.35,0
29317,146,2530.96,53.25,175.76,302.26,2
16579,2,3292.25,58.21,138.17,206.84,2
28763,146,2432.66,13.69,126.61,237.07,1
13912,2,2958.88,59.5,145.39,204.44,0
7003,2,2095.25,59.96,156.39,304.32,2
33947,298,1884.62,48.04,143.87,357.15,2
9404,2,2395.38,75.3,150.37,264.93,2
24173,146,1616.41,35.55,87.28,287.3,1
5128,2,1860.88,63.0,157.24,308.93,0
25301,146,1816.96,52.11,122.9,299.3,2
14218,2,2997.13,60.47,170.14,239.6,2
34422,298,1953.38,48.07,108.42,263.2,0
5836,2,1949.38,62.13,171.6,261.77,2
12083,2,2730.25,44.16,122.28,218.3,0
14864,2,3077.88,58.86,161.76,220.77,0
27710,146,2245.51,48.46,152.51,249.9,2
2349,2,1513.5,61.47,129.87,356.36,0
11656,2,2676.88,62.77,191.15,267.72,2
11184,2,2617.88,63.87,168.23,259.72,2
12568,2,2790.88,63.42,169.79,270.77,2
6212,2,1996.38,64.31,146.02,297.45,2
29561,146,2574.39,48.09,158.54,212.02,2
21472,146,1136.19,51.23,128.16,340.52,2
37805,2010,1589.12,48.31,169.05,361.66,2
6761,2,2065.0,63.89,131.92,269.89,2
27032,146,2124.96,46.56,92.04,218.13,1
17434,146,417.93,51.84,69.56,462.88,1
10723,2,2560.25,67.79,147.0,265.03,2
33074,298,1756.88,49.26,114.86,288.86,2
2138,2,1487.13,61.09,133.47,256.99,0
11297,2,2632.0,62.36,168.46,222.37,0
33127,298,1764.62,44.0,104.65,263.04,0
18794,146,659.94,47.07,123.12,410.73,0
18649,146,633.88,41.01,59.82,376.03,0
37249,2010,1508.0,41.99,105.07,269.18,2
27533,146,2213.97,54.36,138.49,278.01,2
7839,2,2199.75,69.33,172.91,253.14,0
21663,146,1170.18,51.83,131.32,376.36,2
26507,146,2031.54,43.81,155.17,269.07,2
21440,146,1130.4,51.55,125.58,321.85,2
17848,146,491.54,47.82,52.98,397.93,1
29690,146,2597.41,53.85,151.64,241.4,1
34497,298,1964.38,50.04,149.43,294.07,2
24901,146,1746.1,52.25,90.73,234.5,2
27856,146,2271.42,42.24,154.72,240.94,2
36967,2010,1467.0,45.63,125.22,348.63,2
21624,146,1163.17,38.7,85.58,304.57,0
25289,146,1814.83,52.24,118.5,270.61,2
19470,146,779.88,47.77,111.56,430.11,0
29750,146,2608.07,51.83,145.85,253.03,2
9524,2,2410.38,72.89,152.09,241.71,2
9252,2,2376.38,74.39,151.94,245.75,0
10509,2,2533.5,70.69,149.54,257.14,2
36136,298,2203.25,50.09,156.8,288.24,2
2971,2,1591.25,62.31,136.47,296.41,2
29011,146,2476.7,52.01,162.36,295.55,2
6906,2,2083.13,63.07,140.5,268.68,0
7935,2,2211.75,71.96,155.27,297.06,0
34107,298,1907.75,41.94,102.57,294.3,0
29963,146,2645.87,49.28,128.62,203.35,2
33345,298,1796.62,40.85,79.98,250.42,0
31552,298,1535.25,48.54,117.81,338.29,2
29790,146,2615.24,51.68,171.34,273.42,2
6712,2,2058.88,63.21,154.79,304.0,2
7412,2,2146.38,70.79,148.86,278.67,2
4354,2,1764.13,62.39,125.95,261.54,2
5913,2,1959.0,60.71,163.43,329.24,2
12950,2,2838.63,61.17,179.5,210.25,2
29775,146,2612.49,52.46,149.83,277.87,2
33589,298,1832.38,49.05,103.51,268.56,2
28344,146,2358.29,49.49,135.11,223.52,2
35212,298,2068.88,51.4,111.45,306.18,2
1360,2,1389.88,63.17,131.88,315.82,2
12640,2,2799.88,61.49,166.5,293.54,2
19561,146,796.19,40.32,82.12,331.12,0
12115,2,2734.25,46.67,145.83,231.32,2
30735,146,2783.18,59.74,181.43,243.51,2
26355,146,2004.57,34.62,117.55,244.05,1
31526,298,1531.38,46.92,115.59,338.84,2
20436,146,952.09,44.98,98.69,343.15,0
37410,2010,1531.62,45.69,126.41,334.28,2
20354,146,937.31,49.91,123.01,385.07,0
29850,146,2625.9,51.51,149.13,270.3,1
16553,2,3289.0,59.86,188.98,224.7,2
2336,2,1511.88,60.71,154.03,375.9,2
37834,2010,1593.38,46.88,156.4,321.21,2
27907,146,2280.56,29.24,108.9,242.61,1
1221,2,1372.5,60.61,151.5,350.81,2
14198,2,2994.63,59.91,157.67,230.65,2
23800,146,1550.11,54.18,140.0,362.92,2
3775,2,1691.75,61.56,131.75,301.38,2
17615,146,450.09,47.94,70.74,476.44,2
5140,2,1862.38,62.86,175.25,339.85,2
27383,146,2187.3,54.16,129.65,294.88,2
20389,146,943.56,49.42,137.6,340.08,2
28980,146,2471.22,52.29,163.84,254.6,2
32875,298,1727.88,43.57,60.15,274.16,0
5089,2,1856.0,62.88,147.41,301.29,0
10455,2,2526.75,63.98,104.73,212.32,2
20172,146,905.0,45.2,94.28,383.27,0
4643,2,1800.25,61.53,163.26,352.73,2
31300,298,1498.25,49.21,85.72,291.99,2
17612,146,449.48,47.63,54.5,466.15,1
9465,2,2403.0,73.98,166.78,244.55,0
2750,2,1563.63,62.59,133.85,289.39,0
15320,2,3134.88,51.99,140.16,188.89,2
11381,2,2642.5,56.94,137.73,218.74,0
27366,146,2184.25,54.53,124.45,284.44,2
25172,146,1794.1,50.39,107.85,240.08,2
28976,146,2470.46,51.95,175.99,256.88,2
35787,298,2152.5,47.9,119.33,264.84,2
11175,2,2616.75,63.78,188.14,263.86,2
10800,2,2569.88,67.26,192.46,280.1,2
31563,298,1536.75,48.82,120.8,336.64,2
28659,146,2414.07,45.75,162.41,222.61,2
23752,146,1541.58,54.04,127.08,343.74,2
10037,2,2474.5,69.47,143.17,235.78,0
2052,2,1476.38,60.19,147.84,356.04,2
18904,146,679.76,47.72,107.96,388.72,2
17834,146,489.1,52.23,89.06,441.76,2
18664,146,636.63,36.78,50.72,376.91,0
14990,2,3093.63,60.52,168.18,244.22,2
16785,146,302.57,61.8,88.54,477.22,1
9703,2,2432.75,73.7,172.74,312.23,2
24371,146,1651.46,41.24,89.86,240.62,1
13136,2,2861.88,62.26,177.39,247.97,2
13268,2,2878.38,62.53,171.63,246.7,2
35765,298,2149.38,49.39,115.6,303.27,2
17918,146,503.89,46.16,61.38,398.19,1
18636,146,631.6,48.33,118.74,408.5,2
28791,146,2437.69,50.55,113.33,215.05,2
8175,2,2241.75,70.13,134.95,233.36,0
34828,298,2012.5,46.99,147.66,307.88,2
5492,2,1906.38,61.69,151.09,300.52,2
25583,146,1867.26,52.33,142.6,269.77,2
17763,146,476.45,47.05,65.2,413.22,1
15121,2,3110.0,58.81,170.94,232.8,2
31178,298,1480.5,32.81,79.52,286.83,0
2983,2,1592.75,62.03,141.92,308.13,2
36687,298,2284.0,45.39,102.1,249.8,0
14709,2,3058.5,60.24,198.23,235.16,2
2709,2,1558.5,60.35,120.47,284.33,2
32803,298,1717.38,41.16,90.29,272.9,2
5038,2,1849.63,59.57,133.63,242.1,0
1225,2,1373.0,60.71,157.16,345.73,2
22084,146,1245.01,40.24,114.47,298.91,0
28113,146,2317.14,39.36,121.27,224.41,1
33440,298,1810.62,48.36,110.92,257.94,2
34345,298,1942.12,48.85,115.86,313.05,0
2542,2,1537.63,58.32,113.39,302.53,1
19170,146,726.69,47.0,107.21,404.33,0
19314,146,752.3,43.58,91.35,341.06,0
19981,146,871.02,49.2,111.72,394.09,0
5837,2,1949.5,61.92,173.43,292.2,2
37238,2010,1506.5,44.21,126.49,300.18,2
25965,146,1935.07,52.15,139.27,302.02,1
2637,2,1549.5,61.79,153.79,364.88,2
2820,2,1572.38,61.53,145.45,280.93,0
16853,146,314.61,54.32,56.83,550.6,1
35932,298,2173.62,48.61,120.9,323.92,2
33951,298,1885.25,48.0,129.69,329.18,0
26370,146,2007.16,26.99,93.59,240.57,1
11566,2,2665.63,59.44,164.63,212.85,2
12302,2,2757.63,64.61,197.94,252.79,2
30356,146,2715.82,50.55,166.46,264.18,1
20951,146,1043.38,27.2,93.76,340.29,0
7177,2,2117.0,53.6,81.46,243.77,0
24413,146,1659.08,52.52,142.28,317.09,2
31305,298,1498.88,49.6,81.77,286.52,2
23443,146,1486.71,53.78,121.04,346.68,2
17230,146,381.51,54.0,65.35,440.02,1
2677,2,1554.5,51.5,93.31,279.87,0
28167,146,2326.74,53.05,175.36,244.65,2
22753,146,1363.88,53.69,122.07,321.61,2
12032,2,2723.88,60.92,177.22,262.82,2
12079,2,2729.75,46.02,126.94,219.09,0
18957,146,689.05,36.27,74.48,363.88,0
34703,298,1994.12,48.88,131.99,278.39,2
10516,2,2534.38,70.94,155.4,250.64,2
27952,146,2288.49,48.36,177.24,245.88,2
27560,146,2218.69,53.87,135.42,247.87,1
2978,2,1592.13,62.07,129.83,302.61,2
12870,2,2828.63,60.59,241.67,262.11,2
21847,146,1202.79,52.06,118.71,362.54,2
35098,298,2052.12,39.17,82.83,255.46,0
23153,146,1435.2,53.54,115.12,306.23,2
30991,298,1453.0,43.36,88.3,295.89,0
30607,146,2760.47,41.34,95.33,220.64,1
22376,146,1296.97,53.43,151.48,384.44,2
25986,146,1938.88,36.67,120.31,249.75,2
28829,146,2444.55,52.57,129.91,261.71,2
29150,146,2501.39,52.91,159.64,211.41,1
36822,2010,1445.75,48.55,159.14,401.18,2
15439,2,3149.75,53.81,104.07,202.25,1
26217,146,1979.88,32.94,101.56,264.55,1
7833,2,2199.0,70.33,141.83,260.08,0
1374,2,1391.63,63.05,150.42,362.29,2
29495,146,2562.81,44.27,145.2,226.43,1
13433,2,2899.0,62.32,154.91,243.23,2
14073,2,2979.0,51.49,95.89,194.89,0
4503,2,1782.75,62.77,145.99,323.14,2
24744,146,1717.9,51.54,102.5,259.23,2
29871,146,2629.56,51.62,222.32,244.84,2
37761,2010,1582.75,51.01,169.03,395.42,2
15050,2,3101.13,59.44,194.36,229.95,2
23488,146,1494.79,31.04,105.1,295.8,1
37314,2010,1517.5,44.34,116.98,282.32,2
14389,2,3018.5,49.1,163.05,203.6,2
25704,146,1888.74,37.9,101.99,249.47,1
18956,146,688.9,35.4,73.35,362.58,0
17625,146,451.92,51.87,97.51,472.37,2
26009,146,1943.0,28.04,85.54,273.55,1
760,2,1314.88,51.13,106.61,304.02,2
9552,2,2413.88,72.61,169.4,284.9,2
33654,298,1841.88,49.17,114.49,289.91,2
19198,146,731.72,49.88,117.3,376.8,2
8958,2,2339.63,75.38,157.0,283.26,2
16330,2,3261.13,55.99,127.65,195.99,1
21160,146,1080.72,51.63,111.36,354.38,2
8428,2,2273.38,74.95,190.94,317.26,0
14136,2,2986.88,61.89,169.78,243.5,2
13953,2,2964.0,61.37,159.23,229.08,0
5453,2,1901.5,59.86,156.18,230.17,0
17392,146,410.46,54.63,70.24,453.3,1
16274,2,3254.13,60.5,165.58,250.59,2
27576,146,2221.59,54.98,136.79,301.85,2
22010,146,1231.75,46.33,125.88,298.08,0
37670,2010,1569.5,51.28,179.83,371.77,2
6222,2,1997.63,64.29,149.59,295.07,2
28053,146,2306.47,53.99,180.87,284.34,2
22515,146,1321.66,51.97,117.17,324.95,0
18556,146,617.27,39.13,74.28,370.6,0
36577,298,2268.0,49.18,141.05,258.42,0
4162,2,1740.13,58.42,151.77,345.03,2
1989,2,1468.5,61.94,140.51,315.76,0
33038,298,1751.75,46.08,103.78,276.9,2
24951,146,1754.94,52.36,104.97,214.18,2
11595,2,2669.25,63.99,166.82,220.35,2
3792,2,1693.88,61.79,144.62,344.56,2
20978,146,1048.26,43.99,94.4,309.55,0
1463,2,1402.75,60.48,112.37,271.19,0
25026,146,1768.2,46.4,86.41,245.77,1
28373,146,2363.32,53.11,162.01,262.55,2
37159,2010,1495.0,45.96,124.23,315.56,2
26588,146,2045.87,53.0,125.71,299.76,2
6971,2,2091.25,64.16,139.39,279.79,2
16073,2,3229.0,60.15,182.37,235.95,2
4134,2,1736.63,60.28,146.15,287.6,2
8268,2,2253.38,73.15,212.77,293.36,2
8447,2,2275.75,72.95,196.73,306.91,0
18573,146,620.32,45.16,114.4,410.31,0
24342,146,1646.43,51.72,148.62,287.51,2
166,2,1240.63,63.15,127.49,307.99,0
36493,298,2255.62,51.65,120.53,302.09,1
11846,2,2700.63,62.29,157.47,245.37,2
31890,298,1584.38,38.76,97.25,298.64,0
1623,2,1422.75,60.35,156.53,377.61,2
28630,146,2409.04,36.39,79.37,250.47,1
2914,2,1584.13,55.99,125.67,287.13,0
4365,2,1765.5,62.93,122.57,258.62,2
820,2,1322.38,62.72,149.84,361.24,2
8795,2,2319.25,77.19,171.11,302.46,2
8008,2,2220.88,71.64,167.3,279.71,0
17622,146,451.31,51.43,90.3,516.29,2
28844,146,2447.14,52.54,154.93,274.77,2
19307,146,751.08,33.09,64.23,318.14,0
10639,2,2549.75,68.07,153.23,285.1,2
7681,2,2180.0,70.29,144.49,310.15,2
7844,2,2200.38,69.19,121.53,231.62,0
6049,2,1976.0,62.68,141.89,322.5,0
29843,146,2624.53,52.97,133.69,266.31,1
33465,298,1814.25,40.41,57.48,258.23,0
27058,146,2129.54,37.53,70.85,249.19,1
10275,2,2504.25,70.56,167.09,277.56,2
17493,146,428.45,51.39,81.3,453.83,1
17089,146,356.52,52.52,94.17,440.64,1
11531,2,2661.25,63.45,185.06,210.44,0
9376,2,2391.88,74.55,146.5,268.54,2
13041,2,2850.0,61.78,162.96,260.03,2
25106,146,1782.52,50.15,111.68,262.32,1
34789,298,2006.88,47.0,135.69,336.49,2
35631,298,2129.88,48.0,118.05,295.78,2
24204,146,1621.89,52.63,113.88,248.22,2
38086,2010,1630.25,51.14,171.9,282.74,2
17510,146,431.34,49.35,89.88,442.62,1
30078,146,2666.44,46.06,150.12,197.8,1
16343,2,3262.75,45.92,174.27,207.77,2
9074,2,2354.13,68.63,125.96,239.06,0
31193,298,1482.75,31.15,77.5,292.07,0
22389,146,1299.26,53.28,142.85,376.64,2
37549,2010,1551.88,45.46,125.74,363.83,2
24990,146,1761.8,36.92,78.5,243.92,1
35468,298,2106.12,48.71,122.89,307.22,2
37376,2010,1526.62,44.29,125.66,328.04,2
30384,146,2720.85,51.46,171.55,238.28,1
20360,146,938.38,49.6,119.34,353.82,2
30641,146,2766.42,52.23,150.75,226.12,2
26438,146,2019.2,51.5,139.99,263.14,2
7589,2,2168.5,69.08,151.82,277.9,0
23178,146,1439.62,52.81,104.1,275.93,2
21471,146,1136.04,51.13,123.23,332.86,2
21628,146,1163.93,38.71,76.98,309.49,0
32262,298,1638.62,47.88,100.07,342.23,2
16592,2,3293.88,56.61,179.34,202.51,2
30669,146,2771.45,52.03,88.85,232.39,1
20123,146,896.32,49.14,129.8,332.75,0
32675,298,1698.88,49.48,128.51,310.71,2
35223,298,2070.38,51.02,124.07,311.61,2
16966,146,334.57,57.06,60.1,474.35,1
37769,2010,1583.88,48.9,149.28,326.32,2
6103,2,1982.75,67.65,112.46,227.21,0
37684,2010,1571.5,51.15,194.58,341.04,2
17767,146,477.22,46.66,64.0,411.64,1
22299,146,1283.11,51.0,132.7,342.74,0
2390,2,1518.63,60.9,187.36,376.54,0
30694,146,2775.86,50.42,143.17,219.96,2
1759,2,1439.75,60.89,141.73,345.51,2
33037,298,1751.62,47.36,105.55,278.89,2
